Water Temp(F),Water Flow Rate(gpm),Intake Air Temp(F),Air Flow(cfm)
121.3,0.2,49.1,1170.5
122.2,1.6,49.3,1330.9
119.3,0.1,75.0,710.8
121.3,1.6,49.9,991.9
122.6,1.1,72.7,1316.7
121.4,0.6,45.6,859.2
120.7,0.2,75.8,668.9
119.8,0.8,65.9,896.5
117.9,0.1,70.4,665.9
119.6,0.2,74.8,803.0
119.5,0.3,71.1,974.5
119.3,0.1,75.0,716.6
121.0,0.8,66.4,992.6
122.1,0.4,55.2,999.8
120.2,0.2,51.7,1173.4
121.7,0.2,39.2,1234.0
120.9,0.2,45.0,1229.6
120.3,0.2,63.0,1017.6
120.8,0.2,64.1,1016.6
118.9,0.1,73.4,606.9
121.3,0.8,54.0,537.2
121.0,1.6,60.3,539.2
122.1,0.8,55.3,1166.0
120.7,0.6,62.3,881.4
116.0,0.0,63.4,1231.7
120.7,0.6,67.0,638.6
121.2,1.1,50.3,848.9
123.5,1.6,48.7,994.8
119.1,0.3,56.4,1230.9
122.9,0.8,37.4,637.4
118.2,0.0,55.5,865.7
119.8,0.2,61.6,808.8
120.2,0.4,35.6,936.3
118.2,0.1,79.2,801.1
121.0,0.9,46.1,861.2
121.1,0.2,54.8,1029.9
119.5,0.2,56.9,569.2
115.8,0.0,63.7,1230.5
119.9,0.4,57.6,528.5
121.7,1.6,58.6,1244.1
120.3,0.3,57.8,1214.8
122.8,0.2,51.7,1171.5
121.4,0.3,48.8,718.1
119.5,0.3,58.1,946.2
121.0,0.8,43.6,922.9
122.1,1.6,41.8,1229.8
121.5,0.4,37.4,947.4
116.9,0.1,80.7,1114.7
119.7,0.3,59.4,531.4
120.0,0.3,57.3,1215.4
120.9,0.2,76.8,894.6
120.7,0.3,49.4,712.6
122.3,1.6,51.4,1147.0
120.7,1.6,38.3,1233.6
122.1,1.6,36.5,777.1
120.9,1.6,47.5,922.7
119.6,0.2,75.2,1176.3
121.3,0.2,53.7,786.5
121.6,0.8,61.9,1063.7
121.2,0.6,65.4,653.3
122.0,1.6,53.4,837.9
119.9,0.4,66.6,994.0
122.1,0.9,46.9,854.6
121.4,0.8,62.1,1076.4
119.3,0.3,78.6,1379.1
120.1,0.2,61.4,783.7
120.8,1.1,30.8,791.7
124.1,0.0,36.7,651.0
121.0,1.6,40.7,968.2
120.9,0.6,40.0,1004.9
121.1,0.8,55.6,1233.9
118.0,0.1,82.2,953.4
122.2,1.1,28.9,715.1
120.5,0.8,63.7,1341.6
120.9,1.1,26.6,715.8
119.8,0.8,61.9,1052.0
120.2,0.2,75.3,641.1
119.1,0.0,55.7,866.5
121.2,0.2,45.7,1223.7
119.3,1.2,50.5,1166.1
116.3,0.0,63.2,1224.3
120.3,0.6,47.7,1083.9
120.7,1.6,50.6,1152.4
121.9,0.4,55.0,639.1
121.9,0.6,51.3,903.8
120.4,0.4,77.1,1167.1
121.1,1.1,30.4,793.3
119.6,0.2,81.4,1023.8
120.0,1.6,48.2,946.7
122.4,1.1,61.0,1356.2
124.1,0.0,36.0,655.3
121.7,0.2,52.8,1093.0
121.1,0.2,45.6,1235.3
121.1,0.9,47.0,864.6
117.9,0.1,75.0,725.9
121.6,0.3,76.9,1341.6
119.9,0.6,69.6,1140.8
121.0,0.3,48.2,720.6
120.8,0.3,56.4,509.0
119.6,1.6,55.5,1138.3
119.7,0.6,47.7,1086.5
120.8,0.3,67.9,1069.6
123.5,1.1,33.9,563.4
118.2,0.1,74.2,714.2
121.3,0.4,78.1,1152.5
120.6,0.2,76.0,652.3
120.4,0.3,54.4,1085.0
120.7,0.3,77.1,1423.5
120.9,0.8,54.1,525.5
120.1,0.6,69.3,628.9
121.2,1.6,42.5,984.8
115.8,0.0,63.5,1227.0
121.6,0.4,53.9,1241.6
122.8,1.6,53.6,837.7
119.4,0.6,47.3,1081.6
122.3,1.6,41.8,704.3
122.0,0.2,54.2,792.3
122.7,1.6,61.1,1170.5
121.6,0.8,45.6,1227.5
120.8,0.4,56.9,516.3
120.1,0.6,62.2,1050.1
123.4,1.6,50.6,1069.1
117.7,0.1,80.2,1098.2
120.7,1.1,50.4,843.6
120.6,0.8,62.7,1093.5
120.3,0.6,70.1,1135.9
120.6,0.2,62.9,119.0
123.0,0.0,38.3,643.3
120.6,0.3,54.0,1082.0
120.6,0.3,53.0,1225.9
120.7,0.2,76.0,647.4
121.2,0.8,39.5,934.7
120.5,0.2,51.9,1169.7
121.2,0.8,55.8,1237.6
122.0,0.6,39.6,789.0
119.5,0.6,47.5,1083.4
121.4,0.6,47.1,1096.9
116.5,0.1,81.2,1108.8
118.3,0.1,82.0,1101.7
122.5,0.4,32.0,947.6
120.4,0.4,55.1,647.9
117.3,0.1,81.3,866.0
122.2,0.2,45.5,1221.8
117.5,0.1,80.6,1111.2
119.2,0.1,72.8,987.2
115.4,0.0,64.0,1234.5
119.7,0.4,67.8,966.7
121.7,0.8,61.9,1058.9
120.1,1.1,64.9,793.7
118.4,0.2,82.4,577.8
121.2,0.4,53.9,999.7
122.3,1.6,58.4,523.6
120.4,0.2,62.6,570.9
122.0,0.8,56.3,1166.2
119.6,1.1,55.1,1149.5
119.4,0.3,56.7,1219.4
118.0,0.0,62.8,1228.5
121.7,0.6,71.8,727.4
120.6,0.3,77.8,1404.5
119.7,0.2,81.5,653.8
120.9,0.2,51.6,1169.0
121.1,0.3,48.0,676.7
119.0,0.1,73.1,667.4
122.1,0.2,64.3,1019.4
121.3,1.6,40.2,1004.3
116.9,0.1,82.3,1182.5
118.1,0.1,82.4,943.4
115.7,0.0,61.8,1230.8
120.3,0.3,53.6,1231.1
120.0,0.8,70.1,1350.9
118.0,0.1,75.1,740.5
119.8,0.2,54.7,567.6
119.4,0.0,55.7,862.1
120.5,0.3,53.4,936.4
123.5,1.2,34.9,566.1
120.7,0.4,78.4,1163.2
119.5,0.6,47.5,1089.0
121.2,1.1,30.8,791.9
122.9,1.6,52.6,843.9
121.2,0.3,49.1,715.0
121.2,1.1,31.2,790.3
120.7,0.4,31.4,944.5
118.9,0.1,76.0,1110.0
120.5,1.6,58.7,1321.1
118.5,0.1,78.2,578.2
121.8,1.6,42.2,1236.2
117.6,0.2,56.9,851.7
117.2,0.1,79.2,798.5
122.1,0.4,35.5,938.5
121.4,1.6,40.2,987.2
121.2,1.1,54.3,512.4
116.9,0.1,80.5,1104.2
120.8,0.8,55.9,1115.4
105.1,0.2,74.4,1359.2
118.2,0.1,74.8,728.8
121.9,1.1,46.4,772.9
121.3,0.8,62.0,1031.6
122.7,1.6,58.5,1177.3
121.2,1.1,60.1,1357.2
119.9,0.2,51.6,790.9
120.6,1.6,60.2,514.8
119.7,0.3,55.2,1224.8
118.1,0.1,78.8,799.9
118.4,0.0,55.8,865.3
120.8,1.6,50.1,680.1
117.9,0.1,58.2,608.9
118.0,0.1,72.6,631.8
119.7,0.3,56.5,1235.7
117.8,0.1,74.1,715.2
118.7,0.1,75.1,752.7
119.4,0.2,56.1,728.5
119.0,0.2,75.2,1184.6
123.1,0.2,51.8,1179.7
121.4,0.8,56.2,1240.0
121.2,0.6,72.2,1173.9
122.8,0.2,48.4,1169.4
120.2,0.3,57.8,866.0
122.0,0.0,38.2,656.8
119.8,1.1,60.9,1322.1
119.7,0.6,67.4,620.6
121.1,0.2,50.6,1174.9
119.0,0.2,61.8,835.6
118.4,0.1,56.0,645.5
121.6,0.4,81.6,1326.5
119.9,1.1,72.4,840.5
120.5,0.2,77.0,1127.6
119.2,0.1,74.8,744.9
120.9,0.2,82.0,1008.6
122.3,1.6,45.4,1003.1
115.7,0.0,62.3,1230.4
116.9,0.1,82.5,1185.1
119.7,1.1,56.0,579.2
119.6,0.1,75.0,538.7
113.6,0.3,75.3,1390.4
121.6,0.6,69.8,1150.0
119.4,0.1,74.8,752.7
117.2,0.0,63.0,1230.5
119.3,0.2,55.7,797.6
116.2,0.0,61.7,1225.0
120.3,0.2,54.6,1014.1
119.9,0.6,74.2,725.9
121.4,0.3,77.3,980.4
120.6,0.3,47.4,723.9
122.7,1.6,40.1,1011.6
120.4,0.3,65.4,896.0
120.1,0.3,75.7,1391.3
121.1,0.4,52.9,1000.9
120.8,0.2,75.4,1185.6
121.6,0.8,62.4,1035.5
116.3,0.0,63.1,1232.0
121.4,0.8,61.9,1085.2
119.0,0.1,56.5,647.2
122.3,1.6,42.8,1159.5
120.8,0.2,82.2,1016.9
121.5,0.2,60.7,577.7
119.3,0.2,83.0,583.3
119.5,1.1,54.4,720.0
117.3,0.1,80.2,1100.9
122.0,0.2,51.2,1172.6
120.3,0.8,56.3,1177.9
119.6,0.2,61.4,570.6
120.8,0.3,53.3,715.0
120.4,0.2,63.1,1017.2
119.1,0.3,55.0,1236.1
120.6,0.8,55.0,707.4
119.8,1.6,42.4,1232.8
122.6,1.6,54.8,861.9
115.2,0.1,72.6,1331.9
122.0,1.1,53.6,518.7
121.1,0.3,53.9,1224.5
121.1,0.8,37.2,932.9
117.8,0.1,74.5,1305.0
121.5,0.2,58.0,636.8
120.9,0.0,55.9,868.0
122.1,0.6,39.8,786.0
119.4,0.3,56.1,1214.6
120.3,0.2,81.7,644.0
120.0,0.2,54.7,1018.8
122.2,1.6,42.0,980.9
119.9,0.2,60.8,1015.0
119.6,1.6,41.4,959.4
120.2,0.2,75.8,909.2
120.0,1.6,60.9,1182.2
123.3,1.1,29.9,791.4
118.5,0.1,73.1,648.9
121.7,0.6,70.2,1157.3
122.0,1.1,53.3,531.4
121.5,0.3,47.5,873.4
119.9,0.2,63.4,1021.7
120.6,0.3,52.0,933.1
122.9,1.2,31.4,563.1
121.4,0.2,55.5,726.4
120.0,0.2,61.8,786.2
119.8,0.3,55.2,1225.0
120.8,0.6,39.0,854.8
118.1,0.1,82.3,1100.2
122.3,1.6,51.6,790.2
121.2,0.4,78.4,1190.5
120.3,1.6,41.0,976.0
120.4,1.6,41.8,1238.4
119.8,0.2,45.6,1242.6
121.9,1.1,34.2,561.2
120.5,1.1,62.8,1337.7
119.9,1.6,57.5,1314.3
120.2,0.4,57.9,539.2
120.6,0.8,40.0,936.4
122.7,1.2,33.3,561.3
122.1,1.2,47.6,857.1
120.0,1.2,47.8,851.8
118.7,0.1,73.3,631.3
118.4,0.2,52.1,1012.0
121.1,0.4,78.1,1180.2
121.4,0.4,59.9,561.6
121.7,0.3,52.2,943.3
119.9,1.6,62.3,1176.3
120.7,0.8,63.5,1324.5
121.3,0.2,61.5,573.9
121.2,0.4,58.6,561.1
120.1,1.2,38.7,996.6
119.9,1.6,41.5,701.7
116.7,0.1,80.7,1104.1
121.6,0.8,64.7,1332.8
122.9,0.2,54.7,783.3
121.0,0.6,52.6,641.8
120.3,0.8,54.2,537.7
115.4,0.0,63.7,1226.4
116.3,0.0,63.8,1231.6
120.7,0.3,51.0,934.1
121.9,1.6,42.2,698.4
120.5,0.6,41.0,1078.8
120.8,0.2,75.9,643.5
120.9,0.2,55.1,1021.7
120.5,1.1,60.6,869.2
119.5,0.2,75.6,670.3
121.6,0.6,69.8,1183.2
118.7,0.1,76.3,1079.8
120.0,1.6,60.1,1078.4
121.5,0.8,64.1,1355.7
120.2,0.6,47.3,1090.0
119.2,0.2,63.1,804.4
121.3,0.8,64.0,1334.3
121.1,1.6,40.8,1005.7
121.1,0.2,82.1,1012.5
123.1,0.1,51.5,1162.3
119.6,0.2,56.8,569.9
119.3,0.3,54.7,1224.9
119.5,0.2,55.3,1016.4
122.2,0.6,54.8,1235.5
119.9,0.6,66.7,1010.1
120.9,0.4,76.6,653.7
121.4,1.6,58.4,643.5
120.8,0.4,54.5,1010.2
120.3,0.4,67.1,997.9
121.1,0.8,44.4,1226.2
120.0,1.6,58.9,552.3
119.1,0.2,46.1,1227.8
119.7,0.2,52.5,1012.9
120.5,0.2,51.6,1181.4
119.8,0.2,75.0,1173.9
119.6,0.6,53.4,535.3
119.7,0.2,82.1,1009.3
120.5,0.3,57.3,1232.3
122.1,0.8,64.2,1328.0
117.8,0.1,57.1,589.4
119.7,0.2,55.1,566.1
120.3,0.6,69.4,1162.7
119.2,0.2,51.9,1014.3
122.1,0.4,33.2,942.8
119.5,0.2,62.0,845.3
121.7,0.8,47.3,1224.1
121.3,0.2,70.0,952.9
121.9,0.4,58.5,638.0
120.8,0.2,62.0,782.9
122.3,0.8,39.3,930.6
120.7,1.6,55.3,875.6
123.7,0.2,51.7,1175.4
121.3,0.6,54.9,1167.1
119.5,1.6,41.6,968.7
119.7,0.8,55.8,1143.7
120.8,0.6,82.3,1379.1
121.8,0.4,53.5,1002.4
121.6,1.6,59.1,1163.2
119.3,0.3,56.8,1021.6
120.3,0.3,56.6,1223.6
120.6,0.8,62.3,1071.0
119.2,0.3,76.5,624.5
121.8,1.6,60.9,1176.3
122.3,0.4,52.4,1000.8
119.4,0.3,54.9,1221.8
121.0,0.8,38.7,925.0
121.4,0.6,65.0,911.1
121.7,0.6,81.2,1380.1
122.0,1.1,60.8,1323.6
121.5,0.8,37.4,928.9
120.2,0.2,53.2,788.9
122.2,0.8,46.8,1218.0
121.9,0.6,54.2,1173.0
121.3,0.2,52.7,1094.4
121.3,0.2,52.4,1092.0
119.6,0.3,78.1,1385.5
122.2,0.8,39.6,939.9
122.2,0.6,39.8,789.5
119.6,0.3,78.0,1382.6
117.8,0.1,58.2,1007.7
119.4,0.4,36.1,941.2
122.1,0.2,63.1,1023.7
119.8,0.6,67.4,988.2
120.5,0.2,61.9,789.6
118.0,0.1,82.3,1182.9
119.3,0.2,73.5,1182.7
118.0,0.1,75.0,719.6
121.9,0.2,82.5,647.4
119.0,0.3,78.8,1335.8
115.5,0.0,63.9,1222.2
122.2,0.3,51.4,933.4
122.0,1.6,49.8,985.3
122.7,0.2,50.6,1173.8
120.9,1.1,29.2,786.0
115.9,0.0,63.1,1227.6
118.9,0.1,72.2,626.9
121.5,0.2,45.1,1224.9
121.1,0.4,35.1,939.8
118.7,0.1,74.4,705.9
120.4,0.2,55.2,574.7
120.2,0.3,77.1,1387.9
119.2,0.1,75.1,735.6
123.5,1.1,31.3,791.3
122.6,1.6,60.2,530.4
119.6,0.4,77.3,1196.3
116.0,0.0,63.0,1237.4
123.1,1.6,44.0,992.1
120.2,0.3,57.6,863.8
120.1,0.0,54.6,859.7
119.4,0.8,69.4,1236.3
119.1,0.3,55.6,1230.1
118.6,0.0,55.5,869.1
119.5,0.6,40.0,1009.4
120.7,0.6,56.8,563.5
121.1,1.1,61.6,1364.5
118.4,0.1,57.1,644.3
120.0,1.6,58.8,1289.0
119.4,0.1,75.0,738.6
121.2,1.6,56.5,900.4
122.6,1.1,51.5,849.8
123.5,1.1,29.6,798.4
122.1,0.8,65.5,897.5
119.0,0.2,79.0,806.1
118.6,0.2,74.2,738.6
120.4,0.3,47.8,719.7
120.6,0.2,67.5,1083.7
120.0,1.6,46.7,972.1
123.4,1.6,49.8,1066.2
119.6,0.3,67.5,865.3
122.4,0.6,51.6,924.2
118.9,0.2,56.0,791.0
120.8,0.2,61.8,571.7
120.2,0.3,66.2,877.5
119.0,0.2,56.0,790.9
119.8,0.6,69.9,1149.0
121.6,0.8,61.9,1078.8
119.6,0.3,57.8,1221.3
118.2,0.1,74.2,725.9
121.5,0.2,54.8,1023.2
116.2,0.0,62.8,1236.4
120.3,0.2,74.7,1154.9
120.5,0.2,67.8,1079.3
118.3,0.1,55.9,647.4
120.8,0.2,75.2,1185.6
120.8,0.3,72.3,846.3
122.8,1.6,60.5,521.6
117.8,0.1,73.3,667.9
121.6,1.6,39.9,974.0
122.8,1.6,49.4,917.5
120.8,0.4,54.0,1227.6
119.7,0.2,74.9,1178.8
118.0,0.1,74.8,727.4
124.3,0.0,36.5,656.1
119.6,1.6,46.7,977.9
121.9,0.4,53.9,1011.5
121.7,0.0,35.6,650.0
119.2,0.2,75.7,648.9
120.7,0.1,74.4,1098.8
119.0,0.2,83.8,583.0
122.1,1.6,42.1,707.5
120.4,0.2,76.6,1095.4
120.7,0.2,76.0,647.9
120.3,0.4,32.7,942.6
116.0,0.0,63.2,1232.6
120.5,0.2,58.6,638.9
120.3,1.1,53.8,538.7
120.7,0.3,75.0,1159.3
119.5,0.6,71.4,692.7
120.6,1.6,53.6,837.2
110.3,0.1,72.2,1323.6
119.4,0.1,75.2,703.0
116.3,0.0,63.5,1227.2
120.4,0.2,82.0,1015.0
119.7,0.2,62.4,832.2
120.9,1.6,59.1,1153.4
121.4,1.6,51.8,831.2
121.4,0.2,58.0,642.5
120.1,0.2,61.7,808.3
121.1,0.2,51.3,1171.3
121.3,0.6,54.0,1229.0
120.1,0.2,62.0,570.1
120.8,0.4,39.0,945.3
121.2,0.3,49.3,722.8
117.7,0.1,74.1,733.7
122.2,1.6,62.1,1193.9
119.6,1.6,50.1,1242.6
121.7,0.6,43.6,846.4
120.1,0.8,54.1,528.5
